Order No,Time from Pickup to Arrival
Order_No_13889,1389.4705469358125
Order_No_18444,2319.418052721652
Order_No_21792,2515.026178228156
Order_No_24255,1557.9401996378308
Order_No_27063,1380.1968853676399
Order_No_10003,3168.5119618959397
Order_No_8836,1640.758826164119
Order_No_2406,1333.4705260750168
Order_No_15818,2460.6004659068226
Order_No_27995,1550.5406597768822
Order_No_17360,1343.1151298795573
Order_No_15051,1488.9623066220433
Order_No_14458,495.6255835172734
Order_No_12931,1632.9546221531261
Order_No_3631,1195.6222933863487
Order_No_23636,2142.709751607502
Order_No_678,2014.9708937775572
Order_No_549,1130.0703511578336
Order_No_7092,2560.865139036347
Order_No_5967,1701.102508879008
Order_No_18450,1512.9942815437075
Order_No_12845,2235.880459342478
Order_No_25866,1708.611071989347
Order_No_2342,1819.9374130878646
Order_No_13579,1909.540189028352
Order_No_10292,2120.9533033037374
Order_No_16012,833.7299084965169
Order_No_22655,686.7549444251036
Order_No_3958,2833.6733943119493
Order_No_7535,2236.2850953476636
Order_No_11217,659.3818557950563
Order_No_472,1598.915160952343
Order_No_20852,2344.659510399251
Order_No_1885,1600.8164749567304
Order_No_2795,2522.279765240413
Order_No_6835,1455.3771914051283
Order_No_25677,1721.4425189826643
Order_No_22423,1480.384862386209
Order_No_23102,699.2775816122506
Order_No_24580,1639.4165627453954
Order_No_11954,1776.205764578059
Order_No_3081,1018.9272013522268
Order_No_9880,1353.463215341955
Order_No_12450,1835.9865362602407
Order_No_12704,2102.2262418313157
Order_No_234,1801.7471339274443
Order_No_10670,1578.1839685606735
Order_No_27603,1402.8748165075904
Order_No_17659,2342.44852737894
Order_No_23885,1450.090923190596
Order_No_7495,2355.8047338893916
Order_No_19741,1652.6062222183623
Order_No_3644,1062.996862519308
Order_No_28152,2333.703827294463
Order_No_25058,1395.4178585565007
Order_No_27091,1108.410330178254
Order_No_17750,1721.5816315220093
Order_No_24835,1735.0148728121774
Order_No_10952,1599.7065134857448
Order_No_16463,1302.79401686671
Order_No_27305,1086.3694125957218
Order_No_19587,668.55699826989
Order_No_19145,1980.9709723375918
Order_No_554,2232.7187286961616
Order_No_1647,838.8848167228512
Order_No_479,1690.5812220647233
Order_No_12031,2324.5033729402235
Order_No_27498,1312.1260027790834
Order_No_8903,1245.2706660667586
Order_No_7737,709.6322442993326
Order_No_4251,2227.5710594100265
Order_No_12529,1693.3232788458665
Order_No_17648,1634.7460228306395
Order_No_12235,1706.5991430002225
Order_No_17347,2138.3651329732784
Order_No_11922,3003.244944413973
Order_No_13506,1415.8190522017449
Order_No_22662,679.81875062796
Order_No_13782,1099.6912305648866
Order_No_17577,1655.4998883035064
Order_No_10399,724.2036226781364
Order_No_14826,1607.6762325550453
Order_No_20423,2823.1337410721967
Order_No_23805,1044.6709879588177
Order_No_5284,1756.034578667778
Order_No_6916,758.401979275052
Order_No_20658,1324.1204149789125
Order_No_2306,1285.9686148379565
Order_No_20110,1870.8329165546695
Order_No_18605,1989.5741735955417
Order_No_15600,2011.2243079860655
Order_No_19531,2112.885928570616
Order_No_21295,2323.2964444271115
Order_No_25716,1282.6067190819626
Order_No_17601,1069.8938685763346
Order_No_2925,1416.138568046683
Order_No_23487,1703.4244912937972
Order_No_12734,2702.1466064757215
Order_No_5873,1527.5079127926722
Order_No_12794,770.8065108654868
Order_No_8049,2353.4464105281922
Order_No_17490,2174.52167723725
Order_No_10614,1113.8218622589013
Order_No_4824,1743.806690781566
Order_No_24588,976.6638390995165
Order_No_21292,989.2095575975521
Order_No_23938,2332.6019793290047
Order_No_1223,1153.5017431630006
Order_No_28260,1392.7059725884183
Order_No_10382,1600.7512763388988
Order_No_8094,1485.657038678059
Order_No_22791,1050.1853017014114
Order_No_23043,2682.663405535606
Order_No_22327,1400.91271226184
Order_No_6511,958.3299204283272
Order_No_6949,589.3655285260949
Order_No_24177,1815.6748869830312
Order_No_15240,1279.6227394549903
Order_No_11527,759.6041503270849
Order_No_14798,2494.69046387662
Order_No_21343,554.9989143734507
Order_No_26153,831.4717782169404
Order_No_11385,1502.3399545518675
Order_No_11815,2358.2734061467195
Order_No_10338,1428.8318034691376
Order_No_9568,1879.5441368731636
Order_No_21753,1053.8789204786533
Order_No_18201,2840.54996544014
Order_No_11384,1469.66427438121
Order_No_15832,2274.4211306092598
Order_No_1136,1702.3748811330927
Order_No_21282,834.648223139559
Order_No_13379,2134.3310891964193
Order_No_12783,1202.104893169193
Order_No_16297,652.8223077170649
Order_No_8324,1497.6459367215339
Order_No_19775,1509.613784175149
Order_No_3837,1319.057779544136
Order_No_5688,2185.7206682676315
Order_No_13967,1809.6730423423728
Order_No_24959,1124.21410762086
Order_No_12360,1421.449507481478
Order_No_19760,2289.940171978256
Order_No_16947,1895.244456295257
Order_No_25413,1689.633933722644
Order_No_4363,1362.9044783333088
Order_No_18785,1335.0287564483735
Order_No_14316,1652.3606115460084
Order_No_17296,1209.4715328334735
Order_No_3219,2801.652391124794
Order_No_2096,814.5593434444035
Order_No_12246,1076.968925768891
Order_No_28182,2518.2698200409227
Order_No_19528,1525.287513319428
Order_No_19909,2206.1748869840567
Order_No_20973,643.9158188226763
Order_No_12008,804.730595518684
Order_No_17770,653.0797738028527
Order_No_21323,1737.0320068801525
Order_No_3091,573.1317226150636
Order_No_17938,1796.4593587070835
Order_No_1560,1939.2297093449074
Order_No_25826,1036.2213110798302
Order_No_21412,1283.0263233758228
Order_No_22025,1558.8210880087372
Order_No_25870,1498.4930957698693
Order_No_12973,1534.2149403841395
Order_No_24096,1702.1013640526664
Order_No_12104,1457.8179918330352
Order_No_10590,2546.9364977915498
Order_No_7154,689.2497155033614
Order_No_3532,689.2805774348195
Order_No_16712,1546.952640813042
Order_No_7008,2566.135848845536
Order_No_14308,477.7396220172996
Order_No_4536,1332.7973597767652
Order_No_20413,1046.430520407523
Order_No_20959,1978.5605700530305
Order_No_24494,631.2817931340071
Order_No_2425,1845.2629081182913
Order_No_23312,1456.470996950964
Order_No_2170,1931.9603938568712
Order_No_25397,1282.6215478512743
Order_No_8283,3146.834068349967
Order_No_11883,1490.988920845278
Order_No_26493,1461.8928636738997
Order_No_8519,848.4172736783236
Order_No_13553,1807.926110183284
Order_No_17641,1510.7362698098898
Order_No_23512,2860.0864837980885
Order_No_19729,1584.9514714276113
Order_No_25779,1702.3298885066688
Order_No_20549,2373.913780781854
Order_No_7177,1027.7144112537208
Order_No_2176,1805.845747274826
Order_No_26543,919.9477221356677
Order_No_17275,2218.727629876291
Order_No_8090,1776.481067648312
Order_No_3055,2093.273424776656
Order_No_4372,2360.9018902829657
Order_No_27534,1242.7436447782018
Order_No_25791,749.3281547104397
Order_No_25941,1228.983760373963
Order_No_24079,1427.106295296368
Order_No_11323,1807.2574551626028
Order_No_8057,2508.656062060224
Order_No_4136,1150.5713752542445
Order_No_18411,692.2593702614246
Order_No_2300,1675.045181226764
Order_No_3915,1952.692446956722
Order_No_3775,1466.873517272815
Order_No_10050,1768.8229463822408
Order_No_19129,2044.439483961821
Order_No_25456,2173.164839734276
Order_No_13259,654.2487568701335
Order_No_9086,1816.7112748022755
Order_No_27475,1513.7256625170617
Order_No_9491,2942.230081475393
Order_No_6509,1199.3246738324265
Order_No_24629,1216.6618128477605
Order_No_1467,1098.7238696870263
Order_No_17860,562.9468693460002
Order_No_2709,1787.3939399121607
Order_No_571,1051.7833879793034
Order_No_6665,3084.6144427871586
Order_No_8495,1723.298979467718
Order_No_14486,1749.5838907994414
Order_No_12484,2091.170829834182
Order_No_10051,2178.1605642822224
Order_No_12487,1699.6376775288488
Order_No_21743,1813.3569355150944
Order_No_9851,2057.7563572949184
Order_No_12917,645.9367206080225
Order_No_2842,1106.84007922665
Order_No_27776,1667.137320267339
Order_No_27853,3092.2565217124875
Order_No_2587,1383.3036218581244
Order_No_27735,1138.2202590574434
Order_No_4689,2631.1468697208143
Order_No_3102,684.1770440963903
Order_No_24656,1791.6087425150076
Order_No_21446,2963.1724520784587
Order_No_11721,2807.278274658693
Order_No_24800,3249.0275354860955
Order_No_22601,2458.728700089403
Order_No_7060,771.3705167007814
Order_No_22701,1195.7225234311773
Order_No_5820,1546.9887132004148
Order_No_15005,1627.1153464759996
Order_No_5535,1942.717853841922
Order_No_5216,1014.3355478624317
Order_No_13760,1089.7112078904754
Order_No_8222,1835.901085659564
Order_No_2961,840.976873406331
Order_No_8560,1423.7470912863153
Order_No_22081,1174.7990274373753
Order_No_1325,1614.4456208730578
Order_No_8172,1920.9424964482507
Order_No_16061,1564.357566665334
Order_No_17201,1285.3052037647396
Order_No_5822,2622.9506294388466
Order_No_3389,2549.7492789824432
Order_No_16366,1319.771827715575
Order_No_10717,1974.8824879016697
Order_No_1735,3101.248349448051
Order_No_26433,1161.073385568962
Order_No_21045,1496.954758968934
Order_No_12836,745.6935360169898
Order_No_19357,677.2661336397032
Order_No_14830,964.5733394021677
Order_No_11483,2672.5083781018393
Order_No_27797,683.3668635994267
Order_No_8020,1506.1116509459741
Order_No_22818,2355.0994213333192
Order_No_11590,1329.3522564056548
Order_No_26019,1986.632537843459
Order_No_27115,1921.6034846109021
Order_No_94,1433.2356252072238
Order_No_6844,769.8294201026205
Order_No_147,1708.967809586704
Order_No_1765,1289.744913321976
Order_No_15502,2240.5793423707787
Order_No_21510,1294.4579905734565
Order_No_14803,1866.1551313981454
Order_No_773,1592.968558522082
Order_No_19141,1588.0051728522237
Order_No_26540,513.4127450749104
Order_No_6817,1332.5805763589863
Order_No_13014,2445.08916953136
Order_No_25957,1413.3428071959058
Order_No_24376,1973.5814554644528
Order_No_7636,1073.1256292476169
Order_No_12943,1726.981137951578
Order_No_17976,1757.2807353026435
Order_No_14942,1486.746444932918
Order_No_12432,608.2548164257822
Order_No_19339,1023.1158021116258
Order_No_8288,1396.435135924738
Order_No_9746,703.9353131830891
Order_No_128,2500.3921589353554
Order_No_13299,1415.2066470627587
Order_No_8365,2522.9707134699556
Order_No_8004,1502.6923270644015
Order_No_17863,2465.168444303857
Order_No_21540,3185.954627376592
Order_No_10620,480.00637221318345
Order_No_27993,2184.4973091605907
Order_No_155,1831.9796692535604
Order_No_20678,1644.6978062638957
Order_No_17221,1631.6020378519431
Order_No_23173,657.7232075561614
Order_No_10653,1294.7057145276272
Order_No_10040,582.9186474640377
Order_No_3722,1390.138085813375
Order_No_27264,1156.5307165271843
Order_No_10647,1082.1149938754115
Order_No_6757,1723.5448493793021
Order_No_20300,2217.9433380816868
Order_No_25311,1677.8673322125524
Order_No_19737,1814.2236588077944
Order_No_10018,2143.6848550022028
Order_No_9716,2346.2658215849524
Order_No_1517,1428.3494993749018
Order_No_8878,661.1292356341414
Order_No_18290,1051.3979238055897
Order_No_20734,1625.991768142477
Order_No_12964,1656.542580368572
Order_No_7467,1592.9845981113997
Order_No_5946,2063.043503161074
Order_No_23678,1855.152642397596
Order_No_10682,2917.2203273690584
Order_No_9508,1813.4110492297905
Order_No_11985,974.663540077971
Order_No_8941,1506.4222947974886
Order_No_7459,1088.137389923338
Order_No_28257,1622.7601873468966
Order_No_11680,2165.127843305888
Order_No_18768,1262.6817596959463
Order_No_116,1422.8711620752968
Order_No_4833,1459.8458279655827
Order_No_5011,1590.2091975529395
Order_No_11447,1890.7517412991092
Order_No_26607,1741.4410321330108
Order_No_8389,1734.4433456040065
Order_No_1761,493.02826565277684
Order_No_13061,664.9320058404322
Order_No_14998,968.1084803485857
Order_No_12617,1000.2329268975153
Order_No_2567,1375.2554247927842
Order_No_26883,2379.262677129024
Order_No_21336,1237.263889679305
Order_No_19847,864.8739517823972
Order_No_10818,2404.708842749121
Order_No_9580,1679.4390916422446
Order_No_9908,749.579802179693
Order_No_22816,1085.0566661953578
Order_No_1965,1548.7815297399482
Order_No_17461,1477.7446226869408
Order_No_2884,1362.1148836764876
Order_No_14161,2420.1535342099796
Order_No_24813,2484.2488959101224
Order_No_28126,1622.1163619155056
Order_No_12934,1324.2253327000533
Order_No_3398,1881.4011963932505
Order_No_24642,806.9674933636802
Order_No_28255,1462.105523768039
Order_No_8068,1494.6187827571537
Order_No_7293,1001.4870728730687
Order_No_20057,684.7978920182346
Order_No_14947,558.2340474579155
Order_No_22432,1410.7637215125899
Order_No_26537,1473.6095014410785
Order_No_7955,1555.4292252975397
Order_No_25344,1598.5387228529694
Order_No_12168,1666.766053092984
Order_No_16304,1727.43335839725
Order_No_14972,2034.577388088633
Order_No_11376,1978.6198196939288
Order_No_22089,1074.1378919299873
Order_No_6425,2994.8597259044896
Order_No_21874,1588.5565805943593
Order_No_25322,1859.8074979581982
Order_No_7691,1414.0607222919346
Order_No_985,929.6302537124792
Order_No_10753,2204.159744480703
Order_No_14429,1884.4281894031812
Order_No_964,1283.6476479775356
Order_No_14102,1765.4766672503843
Order_No_14939,459.4507968864596
Order_No_12465,766.3588584476528
Order_No_26012,670.904853134598
Order_No_4691,1436.8835444189012
Order_No_5405,1607.1525052999434
Order_No_18073,1614.8930829858705
Order_No_15971,787.3032512075437
Order_No_26220,1588.011740629978
Order_No_20891,723.9070855307499
Order_No_20217,2366.2880595376796
Order_No_18180,2057.1344114793474
Order_No_14394,1522.651399559224
Order_No_18459,2081.22643895832
Order_No_19025,1710.011420875495
Order_No_9928,2259.4419505441
Order_No_3250,908.8199280479785
Order_No_5467,1559.985577783317
Order_No_25946,2407.5086275009453
Order_No_11038,2250.9506074450283
Order_No_24616,1907.5816118311548
Order_No_15685,2224.9211722186483
Order_No_21637,1904.5167166567112
Order_No_13016,1492.9349204629632
Order_No_19405,1494.670684262807
Order_No_7396,1958.9955534989997
Order_No_10522,577.2552046978149
Order_No_23783,2017.5648200866221
Order_No_14350,2889.5015541216085
Order_No_12221,780.1648751926614
Order_No_13350,1628.2737878447947
Order_No_6184,1439.32392363665
Order_No_26808,1319.2927577930013
Order_No_18679,1795.2293298609102
Order_No_533,1820.7384191948943
Order_No_3329,492.2461797183097
Order_No_13901,1709.1596342250264
Order_No_27215,1123.0349135593297
Order_No_21157,872.0812866044624
Order_No_26064,1381.148078983761
Order_No_8053,1442.5727386495817
Order_No_9684,2359.934666872011
Order_No_15441,849.696372688782
Order_No_7596,2668.070042932677
Order_No_16033,1383.651266838071
Order_No_22704,2472.925547209485
Order_No_11082,1443.7091067325819
Order_No_20555,935.2013454243433
Order_No_4249,1559.3318070383793
Order_No_21398,1133.1638603386994
Order_No_3987,1767.0021535125693
Order_No_16561,2165.5037939697254
Order_No_21784,1750.392866013687
Order_No_18814,2258.2167503666756
Order_No_1323,2178.404779418981
Order_No_6216,2144.6630097353905
Order_No_19606,1677.7324595181767
Order_No_27011,1227.9487110296666
Order_No_10232,1476.175637276227
Order_No_13768,2397.8577300686534
Order_No_21814,518.3231619196711
Order_No_9314,1340.2387458176304
Order_No_11885,1432.0032324775261
Order_No_11269,1391.5568748610494
Order_No_21808,1228.430151081093
Order_No_8139,1387.5137432233594
Order_No_14734,1389.089838065857
Order_No_24663,1961.4149985853553
Order_No_2771,1183.2311094236052
Order_No_19320,1078.924667034199
Order_No_5742,3005.1953738392385
Order_No_22365,1222.385247903143
Order_No_20523,3051.606158670724
Order_No_264,1353.9632220304186
Order_No_12085,1814.329070209094
Order_No_18614,1666.5033947921572
Order_No_4137,1231.2267854685863
Order_No_26869,1341.5171598725722
Order_No_10805,1252.3468008511945
Order_No_13347,1525.5422326416096
Order_No_16315,774.3273120921164
Order_No_27028,1785.3184743495829
Order_No_13961,582.1730491147001
Order_No_18346,638.2527425900582
Order_No_12219,1723.2672717038213
Order_No_8263,1675.6222573074028
Order_No_26400,1326.1527231996452
Order_No_19640,711.8511985593725
Order_No_7187,1467.6723590925847
Order_No_25867,2386.094546346819
Order_No_16627,1375.5463949824405
Order_No_19347,1124.3329136773366
Order_No_10017,1915.2300981813094
Order_No_22789,1879.44177835839
Order_No_17842,662.2132600489485
Order_No_25360,1480.866775037373
Order_No_2698,2552.1489691145343
Order_No_22603,2156.521497954479
Order_No_10375,1164.303355706526
Order_No_23854,1502.9046775111701
Order_No_25160,1863.0148925338756
Order_No_16136,2457.0605241550497
Order_No_575,2578.335630488179
Order_No_21499,941.0200763903181
Order_No_4872,1634.6499090572856
Order_No_9822,676.0815632720158
Order_No_13524,2709.79649270621
Order_No_15986,3406.616843283246
Order_No_18052,2620.811678900832
Order_No_4093,846.0203847134177
Order_No_20823,1897.5172384231187
Order_No_14666,779.0894537343606
Order_No_10791,1603.3143418808602
Order_No_333,1434.9371080805008
Order_No_9049,823.6723501512846
Order_No_13816,2574.292150461904
Order_No_17046,1380.7893804074101
Order_No_14667,605.0031363094375
Order_No_3214,1854.8494150938573
Order_No_20636,1712.038698799874
Order_No_23568,1167.3548086189428
Order_No_12283,1385.6596359094756
Order_No_11237,3450.9792149051555
Order_No_24427,1740.7491140610505
Order_No_11352,2570.9034222802857
Order_No_1996,1105.261122118502
Order_No_15316,1225.0754516781524
Order_No_25770,1743.361017148701
Order_No_415,1334.0204269046437
Order_No_9991,2310.748265095665
Order_No_510,1864.8800740107329
Order_No_22463,1532.6879261261572
Order_No_13013,2126.3159393238993
Order_No_11427,1147.4140302925975
Order_No_18421,1733.917975548291
Order_No_24300,764.3927034040647
Order_No_26836,1190.4099697027368
Order_No_11777,469.85861868100517
Order_No_19358,1937.6368750317333
Order_No_22781,1407.6491431870909
Order_No_7000,680.9645662732066
Order_No_15647,673.840594502754
Order_No_1344,1204.4267010910683
Order_No_12965,1770.900886349419
Order_No_18118,1369.980875326732
Order_No_5356,2666.4422314139815
Order_No_15254,1472.1514706035998
Order_No_15290,2244.124130760051
Order_No_20632,1422.4372103108985
Order_No_5166,1380.4268100477316
Order_No_25148,1376.145100986445
Order_No_9954,2468.260311552681
Order_No_16796,3187.3466120534163
Order_No_27926,2204.836129297864
Order_No_3580,1104.80712981756
Order_No_13606,488.49885409839885
Order_No_23189,1245.4734034608132
Order_No_18281,477.4175450169807
Order_No_1407,2153.279733623686
Order_No_8600,1852.6447499779497
Order_No_18252,1363.5404175234555
Order_No_16670,2381.3393960919666
Order_No_17409,567.3322349786149
Order_No_10679,1087.0448075217926
Order_No_12578,678.5692705313508
Order_No_2322,1784.7232858043233
Order_No_16546,2575.376514913037
Order_No_24567,556.0764081804804
Order_No_22014,917.5713468624904
Order_No_12148,1775.8158497255054
Order_No_17673,2381.105116526012
Order_No_7544,1446.5868781514903
Order_No_23916,1832.5290259178348
Order_No_9900,461.3221415244905
Order_No_2525,619.7388517737659
Order_No_9465,1063.4556323809318
Order_No_10049,2170.344848618224
Order_No_6725,1633.7849576223173
Order_No_687,1436.3884499971318
Order_No_20719,1516.577777000204
Order_No_26867,1849.8643491059343
Order_No_4569,1276.3038634761713
Order_No_22032,1527.2168015564293
Order_No_21273,1601.169954205736
Order_No_10428,1649.1069826432508
Order_No_20558,1490.849593235475
Order_No_12926,833.2532274082314
Order_No_12296,2452.577353001412
Order_No_971,657.432326342663
Order_No_8396,1965.6260634302978
Order_No_26467,1975.7319660535195
Order_No_2129,2026.4463822466591
Order_No_24465,1753.9046296974739
Order_No_13527,854.1498206309665
Order_No_10788,2333.1384765537346
Order_No_743,2258.7519851433044
Order_No_1424,656.7468450110806
Order_No_14151,689.549814181084
Order_No_2553,602.9688961076034
Order_No_26532,1258.3628299480795
Order_No_7900,778.9217220279199
Order_No_24249,918.5839776969582
Order_No_27269,2138.4317213739228
Order_No_13310,3126.744189372933
Order_No_22679,1438.1494234533359
Order_No_2074,1944.131550049619
Order_No_20399,1634.5918271000894
Order_No_3652,1201.5819675458647
Order_No_14584,1322.3072050799356
Order_No_24756,3226.1932242536777
Order_No_4124,665.7673784644523
Order_No_1145,1744.3551585800794
Order_No_11727,767.6036493990589
Order_No_21432,1620.99509526028
Order_No_8151,1790.1805536699276
Order_No_10733,1820.9164097980456
Order_No_7430,782.8486659852647
Order_No_16073,1410.2197250048027
Order_No_3703,546.682026321809
Order_No_22730,2484.669727648881
Order_No_7202,1449.1320029663082
Order_No_12393,1114.1245524348044
Order_No_25829,2288.6544683012553
Order_No_24220,1225.1316301118625
Order_No_794,1939.8781994627866
Order_No_4946,1467.6156296312156
Order_No_28124,2011.4033415993104
Order_No_202,2022.3144759892364
Order_No_24495,1311.3757039873576
Order_No_14105,1730.3789277024857
Order_No_21854,1264.9268143261024
Order_No_12688,1709.8062104141422
Order_No_22193,2328.80193688751
Order_No_26132,1116.536443405683
Order_No_1177,1038.1371540392913
Order_No_6127,625.4070548502743
Order_No_21239,626.167221089649
Order_No_11821,1666.5033947921572
Order_No_12272,851.7295675586333
Order_No_27666,504.0090478918054
Order_No_7530,1635.0012598731303
Order_No_18886,984.6596353736559
Order_No_28008,1166.0718582230174
Order_No_9239,873.2968458884266
Order_No_21667,1919.8044307878736
Order_No_25871,1340.2266529682404
Order_No_13998,632.0875995611831
Order_No_1728,452.5722120903572
Order_No_3749,1394.6267960093894
Order_No_2721,1648.8668196243816
Order_No_6052,2541.415734241056
Order_No_10973,1234.2974418618255
Order_No_4647,1244.7466452321603
Order_No_19139,1183.9915774799756
Order_No_13292,3028.2344384838225
Order_No_11389,2323.779551256596
Order_No_11606,1153.7768099276502
Order_No_14398,1970.9448714125053
Order_No_21493,1569.1930707549154
Order_No_28070,1932.5819172252905
Order_No_18042,1541.1883562038565
Order_No_15640,916.3184690905991
Order_No_652,1391.458906668481
Order_No_17252,2367.284161226916
Order_No_2325,635.775406809402
Order_No_17714,1846.0947378227133
Order_No_4041,1848.2290521972473
Order_No_7635,1424.0103447834435
Order_No_22804,2280.3215831673483
Order_No_22268,604.9509791886146
Order_No_4189,1470.3352621435934
Order_No_7072,1696.7797606757513
Order_No_28220,2694.76119403851
Order_No_18561,476.0345768312912
Order_No_10403,1554.4566082207805
Order_No_3950,2122.14477111058
Order_No_146,1603.59542146522
Order_No_7314,969.9785894742073
Order_No_6828,2185.227873920897
Order_No_7165,1417.1843109624463
Order_No_19095,722.0714129337761
Order_No_2893,2282.4651263160395
Order_No_21825,1410.6867238204402
Order_No_2529,1225.2240323349492
Order_No_20432,997.3521891667102
Order_No_11906,1244.9245837292528
Order_No_22194,620.2309091386899
Order_No_19928,702.7583993848742
Order_No_13623,2621.72339177959
Order_No_1274,1527.3380519720545
Order_No_14264,2015.0614219796767
Order_No_1299,640.6333869270441
Order_No_6494,552.537133777909
Order_No_18826,1536.0948901290155
Order_No_19550,1772.3628441447845
Order_No_22294,970.5891421121664
Order_No_2916,574.0312239571863
Order_No_21434,2748.8827893863654
Order_No_23006,695.0462250555632
Order_No_1098,1299.2446163885757
Order_No_12447,2253.6517225252733
Order_No_26,1627.4138837261999
Order_No_24377,1568.3994098820303
Order_No_26620,1718.5175026221132
Order_No_14804,1384.5816763539437
Order_No_1147,1146.439886848971
Order_No_2860,499.8742679841783
Order_No_647,1390.8482658322207
Order_No_13884,1721.0218650885738
Order_No_19181,700.7443556896569
Order_No_8752,2408.8544397188443
Order_No_11114,2301.3224368882325
Order_No_391,1619.8331291863421
Order_No_27479,1588.8989661716369
Order_No_9620,1558.053286125111
Order_No_19085,1292.6890863700226
Order_No_17193,1857.1199183660754
Order_No_18002,1695.0788027782469
Order_No_24304,1549.0775062143491
Order_No_28096,1540.675014464354
Order_No_20622,945.2576343070574
Order_No_16117,2531.343993667952
Order_No_9134,2004.410678515183
Order_No_9157,2064.695779070796
Order_No_15341,1723.4319683438816
Order_No_18602,1790.5574001207187
Order_No_19503,827.0256111917696
Order_No_20384,1350.045108441944
Order_No_2718,1108.577714834726
Order_No_18302,2412.892663113599
Order_No_15119,1417.8265038301379
Order_No_6442,1467.8157700329705
Order_No_14489,938.1795587388934
Order_No_10654,1435.2052127982438
Order_No_2216,2449.459406567385
Order_No_9402,806.7674301928195
Order_No_27052,986.5312101116461
Order_No_12274,1773.19379701007
Order_No_17343,474.49474503092216
Order_No_25356,600.8262895485743
Order_No_27615,2657.0333243056166
Order_No_7734,1770.6401832494616
Order_No_22968,829.8250079170244
Order_No_675,2720.274529423243
Order_No_16077,2186.703861756021
Order_No_19888,3109.470101308971
Order_No_25993,1617.7884641954638
Order_No_12342,581.4813696397349
Order_No_13741,1113.9499690151165
Order_No_1172,815.1015004861913
Order_No_19269,939.8951777096045
Order_No_12086,2344.3900775948373
Order_No_17030,1342.0543490591451
Order_No_23381,1466.6960200378378
Order_No_16991,1544.8080341510786
Order_No_22619,1438.8560036998226
Order_No_2431,1808.2657948173787
Order_No_20883,1441.7747523105213
Order_No_5165,1342.9190110981706
Order_No_14695,1689.3483213446902
Order_No_3937,1476.2676274545963
Order_No_24394,2135.931395134583
Order_No_22519,753.4817333092699
Order_No_15570,994.1802907747995
Order_No_10325,1446.4529427971079
Order_No_1035,1292.445441045379
Order_No_10746,1813.5000994660588
Order_No_14553,1057.6993088963152
Order_No_2982,1768.4343923271256
Order_No_11762,2469.071954215817
Order_No_23499,1790.7337958078638
Order_No_17511,1405.3112248663165
Order_No_12666,1143.31707554005
Order_No_24302,1215.61644266856
Order_No_967,2165.869226670914
Order_No_20190,1732.7860731386074
Order_No_19144,1023.5785073809087
Order_No_20653,749.0209732599702
Order_No_5388,1753.107606944739
Order_No_15219,568.2730355679157
Order_No_5393,1416.8017613215045
Order_No_6293,1584.1867919281588
Order_No_18910,1325.6426457873213
Order_No_3425,2559.5283845434847
Order_No_9724,1373.9697967465756
Order_No_22540,1166.806324795598
Order_No_23814,2338.032310792536
Order_No_23385,1617.2149600251919
Order_No_21778,558.2162593833929
Order_No_7838,1696.0287417602192
Order_No_27870,654.2634033491892
Order_No_16951,2032.4947212681468
Order_No_27600,3184.302739778574
Order_No_9038,1498.7578779138457
Order_No_21074,1234.621291799902
Order_No_8100,1820.5244424359926
Order_No_9804,1913.7334016537593
Order_No_20450,2397.4591078986464
Order_No_3269,1614.2182645513687
Order_No_6267,2478.4842702653705
Order_No_12169,1522.6910594867752
Order_No_1039,1341.6845352426408
Order_No_16591,477.36690430262456
Order_No_2305,1162.8884569031684
Order_No_27019,2690.2232953346447
Order_No_13669,1592.0046820782093
Order_No_12027,1190.504612260814
Order_No_13790,1410.9391807913455
Order_No_336,704.3044422610515
Order_No_1690,969.6622013936203
Order_No_11400,3269.812452462575
Order_No_28187,1313.3374374791001
Order_No_22736,1493.4929152199722
Order_No_15593,2161.7123917785784
Order_No_8404,1388.6008492549224
Order_No_25640,1319.0127882185088
Order_No_10912,1280.4253618674663
Order_No_5513,602.9661446057734
Order_No_1669,2554.9059476561124
Order_No_8078,2038.5875292085059
Order_No_7858,884.6833366043796
Order_No_7226,657.3859572599074
Order_No_13937,985.9371558402123
Order_No_5611,1542.8164130403043
Order_No_5686,1118.7779755732158
Order_No_6966,752.7332794134452
Order_No_13009,1476.0259495262721
Order_No_770,652.5689064814732
Order_No_23504,1661.8437725164192
Order_No_14301,1078.0643627999184
Order_No_26942,1702.6153322935004
Order_No_22205,817.4068968974734
Order_No_3629,1537.8286065768443
Order_No_23450,1316.256311250835
Order_No_1268,663.8163468990005
Order_No_14502,1792.993599762838
Order_No_3136,922.0645141182231
Order_No_12108,1779.3552492532897
Order_No_25796,529.0233287067273
Order_No_16274,1681.8401463193964
Order_No_27499,738.8093531896163
Order_No_5432,2459.570736710138
Order_No_2143,865.355023928183
Order_No_25873,1423.276571360244
Order_No_13604,1547.537542937883
Order_No_21971,2099.218552453966
Order_No_11206,1475.617736376148
Order_No_7944,1653.6051714244345
Order_No_14326,1472.0258946834895
Order_No_1100,1058.8217996928656
Order_No_20630,1425.9496135691693
Order_No_3109,2370.5344251005085
Order_No_28199,2534.3017575066688
Order_No_19341,2626.609931412462
Order_No_13231,1488.8663584322899
Order_No_13341,2013.4411693690013
Order_No_24193,1488.408298912536
Order_No_7284,724.2346140096984
Order_No_26441,1398.4276763493122
Order_No_18058,671.0969789683653
